200.00000	2.39907	2.39867	2.39631	2.40000	2.39655	2.39893	2.39530	2.39105	2.39140	2.39278
400.00000	2.39091	2.39642	2.38608	2.39694	2.39197	2.39491	2.39044	2.38532	2.37916	2.38891
600.00000	2.38184	2.39497	2.34829	2.39136	2.39131	2.39191	2.38499	2.37564	2.31706	2.38601
800.00000	2.37576	2.37391	2.33558	2.38378	2.38996	2.38888	2.37961	2.36462	2.28628	2.38077
1000.00000	2.35749	2.36353	2.32953	2.38135	2.38923	2.38466	2.37361	2.37390	2.32765	2.37635
1200.00000	2.34032	2.35052	2.32418	2.33789	2.38845	2.37763	2.36688	2.37666	2.31447	2.37305
1400.00000	2.34040	2.32636	2.29165	2.30294	2.38667	2.36948	2.34455	2.35593	2.27692	2.36758
1600.00000	2.35648	2.27633	2.26742	2.26784	2.37384	2.35430	2.32415	2.35228	2.25981	2.37923
1800.00000	2.29318	2.24532	2.29409	2.21876	2.36590	2.34684	2.30714	2.41351	2.22947	2.36081
2000.00000	2.37734	2.24996	2.25663	2.24618	2.36105	2.34346	2.28929	2.34703	2.23706	2.38881
2200.00000	2.30481	2.23486	2.16273	2.23995	2.35439	2.31471	2.36288	2.34479	2.22793	2.38663
2400.00000	2.29255	2.22929	2.18633	2.24621	2.34783	2.26875	2.34799	2.32021	2.20444	2.38316
2600.00000	2.37141	2.23442	2.18186	2.22826	2.34088	2.33698	2.34448	2.39862	2.20396	2.37674
2800.00000	2.27120	2.22015	2.14325	2.22683	2.35288	2.18280	2.31752	2.34731	2.19863	2.37817
3000.00000	2.29163	2.21526	2.14666	2.22879	2.34150	2.16571	2.31115	2.37899	2.19868	2.34948
3200.00000	2.26786	2.21880	2.11860	2.22224	2.33564	2.28937	2.34017	2.37543	2.19512	2.36219
3400.00000	2.25380	2.21630	2.11473	2.23029	2.39444	2.28539	2.30794	2.37403	2.19463	2.36381
3600.00000	2.26626	2.20739	2.12062	2.24426	2.35203	2.21375	2.29946	2.37277	2.18936	2.36180
3800.00000	2.27086	2.20762	2.09659	2.22227	2.33701	2.17741	2.29274	2.37099	2.18580	2.36785
4000.00000	2.24607	2.20378	2.11095	2.19287	2.36879	2.45989	2.29341	2.36955	2.17988	2.35676
