200.00000	2.37768	2.40054	2.37132	2.40169	2.39039	2.39752	2.40074	2.39687	2.41966	2.38891
400.00000	2.36139	2.39404	2.33623	2.39544	2.38116	2.39193	2.37842	2.39097	2.40282	2.35125
600.00000	2.35549	2.38890	2.32134	2.39212	2.37107	2.38840	2.32221	2.37653	2.38918	2.31797
800.00000	2.33155	2.37988	2.31073	2.38432	2.33365	2.38131	2.31723	2.36042	2.35240	2.38002
1000.00000	2.30039	2.36498	2.27484	2.37472	2.36919	2.36202	2.25443	2.37857	2.34423	2.26256
1200.00000	2.26942	2.29791	2.26842	2.36435	2.35885	2.32928	2.24654	2.34955	2.31676	2.21702
1400.00000	2.19870	2.28777	2.23971	2.33834	2.34722	2.32525	2.25253	2.32821	2.29860	2.25272
1600.00000	2.18899	2.29328	2.24521	2.32540	2.31848	2.32167	2.24840	2.33661	2.23670	2.21080
1800.00000	2.17787	2.28832	2.20545	2.30668	2.29620	2.31454	2.24815	2.31919	2.24792	2.17504
2000.00000	2.17991	2.28326	2.19362	2.30338	2.33618	2.30998	2.24162	2.32381	2.19063	2.16678
2200.00000	2.13263	2.28289	2.18097	2.30309	2.28538	2.30661	2.18418	2.31763	2.16830	2.16527
2400.00000	2.11406	2.27182	2.17153	2.30079	2.27581	2.28647	2.16753	2.30391	2.15154	2.15290
2600.00000	2.16887	2.27058	2.16892	2.29880	2.26996	2.27912	2.16354	2.30281	2.15934	2.11673
2800.00000	2.18435	2.27150	2.15534	2.29574	2.32532	2.27467	2.14381	2.29890	2.15912	2.09430
3000.00000	2.22803	2.26959	2.15863	2.29588	2.27420	2.30071	2.11682	2.29676	2.13275	2.09059
3200.00000	2.19807	2.26212	2.14045	2.29557	2.23794	2.24811	2.13932	2.30314	2.13907	2.10100
3400.00000	2.21400	2.26135	2.14601	2.29540	2.26575	2.23979	2.14561	2.29887	2.13471	2.11338
3600.00000	2.18647	2.25805	2.14323	2.29426	2.22606	2.22946	2.11458	2.30213	2.14209	2.08648
3800.00000	2.18461	2.25326	2.14677	2.29404	2.22825	2.22839	2.13058	2.29887	2.14345	2.09120
4000.00000	2.17327	2.25264	2.14337	2.29285	2.21846	2.22643	2.12931	2.30077	2.14306	2.08415
