200.00000	2.39745	2.39065	2.39669	2.39555
400.00000	2.39439	2.30481	2.39376	2.38702
600.00000	2.38069	1.92757	2.38294	2.30137
800.00000	2.18921	1.86848	2.23556	1.87410
1000.00000	1.98475	1.88479	1.88728	1.59339
1200.00000	1.93178	2.05418	1.86946	1.37852
1400.00000	1.89486	2.23484	1.87168	1.33300
1600.00000	1.86267	2.35306	1.89808	1.38256
1800.00000	1.82860	2.40446	1.91866	1.48970
2000.00000	1.80278	2.50849	1.86388	1.59915
2200.00000	1.79272	2.62846	1.83621	1.72654
2400.00000	1.78912	2.69407	1.82238	1.81485
2600.00000	1.78897	2.70526	1.83805	1.89640
2800.00000	1.78967	2.68955	1.88453	1.97842
3000.00000	1.77578	2.65370	1.95047	2.05670
3200.00000	1.75953	2.62313	1.99801	2.09906
3400.00000	1.74453	2.60182	2.04658	2.13915
3600.00000	1.72969	2.59474	2.09815	2.18222
3800.00000	1.71504	2.60174	2.14339	2.22623
4000.00000	1.69876	2.61421	2.19033	2.26841
