200.00000	2.38035	2.40588	2.39768	2.40283	2.39651	2.39661	2.40102	2.43840	2.34281	2.38945
400.00000	2.36111	2.40125	2.39726	2.39996	2.38649	2.37697	2.39881	2.39670	2.39633	2.37117
600.00000	2.33967	2.39934	2.39626	2.39894	2.37848	2.30557	2.39758	2.39276	2.30580	2.40988
800.00000	2.33441	2.39832	2.39486	2.39848	2.37097	2.29666	2.39668	2.38914	2.36678	2.40456
1000.00000	2.32522	2.39762	2.39887	2.39821	2.33237	2.29798	2.39578	2.38515	2.33980	2.40201
1200.00000	2.32440	2.39714	2.39816	2.39809	2.32186	2.28769	2.39511	2.38208	2.25022	2.40010
1400.00000	2.31120	2.39667	2.39770	2.39798	2.31203	2.48063	2.39407	2.37769	2.26843	2.39888
1600.00000	2.31306	2.39618	2.39751	2.39799	2.32259	2.43313	2.39340	2.37156	2.40031	2.39902
1800.00000	2.31209	2.39569	2.39737	2.39797	2.24065	2.42950	2.39265	2.36372	2.38194	2.39887
2000.00000	2.30243	2.39513	2.39733	2.39796	2.25799	2.42840	2.39175	2.29837	2.33972	2.39888
2200.00000	2.29931	2.39469	2.39736	2.39796	2.24850	2.42794	2.39101	2.46812	2.25702	2.39887
2400.00000	2.28254	2.39415	2.39726	2.39796	2.23726	2.42429	2.38508	2.43846	2.41272	2.39878
2600.00000	2.28121	2.39363	2.39715	2.39795	2.24537	2.42162	2.38519	2.36828	2.40052	2.39876
2800.00000	2.27860	2.39309	2.39817	2.39797	2.23967	2.42069	2.38556	2.36330	2.39290	2.39875
3000.00000	2.27641	2.39243	2.39736	2.39797	2.24085	2.41981	2.38560	2.35842	2.35032	2.39874
3200.00000	2.27642	2.39188	2.39725	2.39798	2.24584	2.41688	2.38939	2.35479	2.33604	2.39861
3400.00000	2.28121	2.39126	2.39576	2.39799	2.27334	2.41705	2.38932	2.34815	2.32158	2.39859
3600.00000	2.27565	2.39051	2.39220	2.39800	2.39319	2.40496	2.38505	2.34169	2.31205	2.39937
3800.00000	2.27539	2.38980	2.38348	2.39800	2.38826	2.40325	2.38498	2.33485	2.26651	2.39968
4000.00000	2.27414	2.38916	2.38301	2.39801	2.38256	2.40170	2.38497	2.33028	2.25026	2.39961
