200.00000	2.39227	2.39169	2.39387	2.39572	2.39538	2.39406	2.39388	2.39278	2.38199	2.39196
400.00000	2.35333	2.32953	2.37964	2.38534	2.38087	2.36979	2.36296	2.38112	2.06452	2.36685
600.00000	1.91176	1.89129	2.13443	2.20868	2.08471	2.02031	1.96341	2.29825	1.76165	1.98284
800.00000	1.87955	1.82005	1.84048	1.91405	1.87411	1.88286	1.80340	1.52941	1.43299	1.38727
1000.00000	1.70696	1.65068	1.74746	1.67502	1.88684	1.67915	1.72079	1.31747	1.30186	1.35401
1200.00000	1.54741	1.55630	1.46340	1.45529	1.85092	1.39465	1.51973	1.30391	1.40091	1.36906
1400.00000	1.52101	1.60915	1.40500	1.37966	1.73799	1.28546	1.59008	1.50941	1.54382	1.33431
1600.00000	1.55511	1.73821	1.44874	1.34187	1.53727	1.24556	1.75444	1.51313	1.68674	1.32589
1800.00000	1.61302	1.87649	1.51903	1.33671	1.48111	1.27216	1.91357	1.46392	1.85445	1.33149
2000.00000	1.67570	1.88140	1.59941	1.36506	1.54088	1.34312	2.06166	1.48300	1.96110	1.42667
2200.00000	1.70945	1.97716	1.64333	1.39739	1.62526	1.40096	2.11498	1.53000	2.02226	1.35107
2400.00000	1.74742	2.06355	1.68169	1.44835	1.69814	1.46677	2.18396	1.57307	2.08538	1.36377
2600.00000	1.78898	2.14102	1.71532	1.50172	1.76738	1.54105	2.25202	1.62620	2.14446	1.37873
2800.00000	1.83423	2.22357	1.73798	1.55500	1.83073	1.61665	2.32529	1.67589	2.19477	1.39991
3000.00000	1.88364	2.29523	1.75169	1.61642	1.88671	1.69585	2.39560	1.72762	2.24118	1.42325
3200.00000	1.91487	2.33617	1.75163	1.65010	1.91945	1.74277	2.44074	1.76022	2.26888	1.43817
3400.00000	1.94562	2.37370	1.76010	1.68468	1.94935	1.78787	2.48366	1.79093	2.29667	1.45734
3600.00000	1.97575	2.41492	1.76902	1.72076	1.98176	1.83308	2.52404	1.82321	2.31963	1.47457
3800.00000	2.00777	2.45162	1.78648	1.75421	2.01311	1.87829	2.56265	1.85526	2.34185	1.49162
4000.00000	2.03876	2.48531	1.81199	1.78955	2.03986	1.92238	2.60006	1.88579	2.36719	1.50803
