200.00000	2.40368	2.40141	2.39215	2.37219	2.39395	2.39343	2.39663	2.38735	2.40292	2.40212
400.00000	2.40141	2.39824	2.37277	2.35328	2.38825	2.36418	2.39229	2.36480	2.40002	2.39619
600.00000	2.40004	2.39650	2.36279	2.37628	2.37515	2.35260	2.38752	2.30855	2.39655	2.39238
800.00000	2.39864	2.39585	2.34926	2.34716	2.36444	2.31392	2.38275	2.30958	2.39409	2.38358
1000.00000	2.39767	2.39530	2.33965	2.32124	2.39584	2.27812	2.37410	2.29894	2.39039	2.37542
1200.00000	2.37616	2.39485	2.33374	2.30549	2.39845	2.23007	2.36968	2.34228	2.38688	2.36517
1400.00000	2.35609	2.39436	2.31345	2.26937	2.39104	2.14958	2.35755	2.30465	2.39183	2.32971
1600.00000	2.35099	2.39390	2.27304	2.29480	2.38703	2.14270	2.34773	2.30983	2.38300	2.35981
1800.00000	2.34576	2.39340	2.25375	2.28023	2.38109	2.13234	2.33650	2.24253	2.38200	2.22629
2000.00000	2.34461	2.39257	2.25000	2.26540	2.36230	2.14229	2.31350	2.20124	2.38161	2.23651
2200.00000	2.33369	2.39077	2.23420	2.23706	2.35469	2.14366	2.30963	2.21441	2.38169	2.21187
2400.00000	2.33718	2.38993	2.22767	2.25393	2.34339	2.13681	2.30643	2.17237	2.38052	2.20462
2600.00000	2.32473	2.38907	2.21616	2.20242	2.34199	2.12605	2.30495	2.27212	2.38005	2.19657
2800.00000	2.31994	2.38819	2.23193	2.20216	2.33850	2.12761	2.30223	2.21767	2.37950	2.18940
3000.00000	2.32557	2.38720	2.19963	2.31082	2.31262	2.12085	2.30157	2.18927	2.37884	2.19122
3200.00000	2.32424	2.38679	2.19422	2.28301	2.32094	2.16768	2.30133	2.19052	2.37756	2.17487
3400.00000	2.36817	2.38294	2.19766	2.21595	2.31772	2.12714	2.29993	2.16899	2.37694	2.17031
3600.00000	2.33418	2.38302	2.19146	2.22041	2.31096	2.17169	2.29777	2.14960	2.37659	2.17942
3800.00000	2.32883	2.37387	2.19041	2.21314	2.31964	2.12302	2.29623	2.14421	2.37633	2.16881
4000.00000	2.32953	2.37334	2.19329	2.20377	2.31727	2.12337	2.29676	2.17750	2.37609	2.16429
