200.00000	2.39670	2.39644	2.39779	2.39745	2.39831	2.39783	2.39530	2.39714	2.39708	2.39739
400.00000	2.39117	2.39082	2.39735	2.39658	2.39726	2.39674	2.38816	2.39593	2.39546	2.39643
600.00000	2.26821	2.33143	2.39681	2.39401	2.39564	2.39466	2.31528	2.39153	2.38818	2.39371
800.00000	1.90946	1.85599	2.39559	2.38463	2.38900	2.38194	2.28281	2.35237	2.16805	2.37478
1000.00000	1.69312	1.83324	2.39077	2.22682	2.31963	2.02851	1.18315	1.96283	1.82215	1.98756
1200.00000	1.66767	1.80611	2.37856	1.88200	2.03092	1.81236	1.60043	1.86116	1.83915	1.92447
1400.00000	1.67071	1.77626	2.30410	1.77435	1.83566	1.81781	1.48343	1.91313	1.87347	2.01350
1600.00000	1.71793	1.63412	1.97586	1.84879	1.78719	1.80406	1.49181	1.81686	1.98186	2.18637
1800.00000	1.62561	1.70490	1.84405	1.92306	1.78555	1.80412	1.56508	1.78161	1.97365	2.06798
2000.00000	1.61658	1.71234	2.07019	2.60927	1.86330	1.78710	1.78772	1.68826	2.14356	2.24485
2200.00000	1.63239	1.92376	2.15917	1.96556	2.19734	1.74598	1.92527	1.86129	2.29692	2.03777
2400.00000	1.69506	2.09977	2.46505	1.86286	2.40265	1.78932	2.03104	2.05415	2.43200	2.12033
2600.00000	1.79481	2.26594	2.56685	1.74182	2.52084	1.78752	2.14174	2.22166	2.51961	5.60109
2800.00000	1.90461	2.39846	2.61107	1.73051	3.43902	1.79202	2.26304	2.33234	2.79395	2.40896
3000.00000	1.99654	2.49537	2.40823	1.66877	2.45797	1.65146	2.35600	2.40333	2.69814	2.57214
3200.00000	2.03029	2.57993	2.44335	1.73743	2.49442	1.63835	2.41276	2.53028	2.76850	2.64174
3400.00000	2.09428	2.63519	2.50697	1.79680	2.53103	1.60341	2.47597	2.64337	2.84498	2.71709
3600.00000	2.16275	2.68909	2.58269	1.85193	2.55242	1.58811	2.53515	2.75015	2.89938	2.77247
3800.00000	2.23184	2.74010	2.66369	1.90834	2.60172	1.60258	2.59676	2.84798	2.94701	2.81525
4000.00000	2.31113	2.80205	2.75380	1.96137	2.62488	1.64116	2.65206	2.94310	2.98518	2.85141
