200.00000	2.39774	2.39469	2.39776	2.39722	2.39819	2.39403	2.39746	2.39523	2.39076	2.39384
400.00000	2.39704	2.38017	2.39358	2.39440	2.39744	2.37348	2.39467	2.37586	2.32835	2.38165
600.00000	2.39662	2.22036	2.37813	2.38703	2.39666	2.09149	2.38557	2.14333	1.96175	2.21560
800.00000	2.39578	2.02838	2.19056	2.35021	2.39305	1.91989	2.30534	1.97566	1.91628	1.88792
1000.00000	2.39102	1.87169	1.87594	2.06836	2.36242	1.96958	2.09468	2.00279	1.93068	1.90697
1200.00000	2.37764	1.78691	1.82297	1.82356	2.18710	1.98675	1.98363	2.01562	1.95739	1.88082
1400.00000	2.28608	1.74798	1.60967	1.55771	1.95185	1.98674	1.89599	1.94172	2.04167	1.71706
1600.00000	2.00140	1.71203	1.40110	1.45544	1.86411	1.96320	1.86302	1.70542	2.21218	1.47038
1800.00000	1.92178	1.61102	1.37059	1.50175	1.84821	1.94894	1.84299	1.62863	2.18780	1.41131
2000.00000	1.89768	1.59153	1.42679	1.59048	1.83163	1.89935	1.81749	1.67703	2.11863	1.38395
2200.00000	1.89016	1.61551	1.46472	1.63757	1.81763	1.79643	1.79803	1.67732	2.09994	1.36143
2400.00000	1.84615	1.67006	1.49711	1.69529	1.80890	1.77569	1.77495	1.64067	2.13450	1.33249
2600.00000	1.77571	1.73975	1.52303	1.72962	1.80538	1.80015	1.76324	1.57839	2.15356	1.32404
2800.00000	1.69200	1.81972	1.54930	1.74485	1.81236	1.82809	1.76508	1.56571	2.18941	1.33156
3000.00000	1.65421	1.90435	1.57859	1.73781	1.83957	1.86719	1.79824	1.57527	2.23944	1.35789
3200.00000	1.66144	1.95571	1.59067	1.76143	1.86608	1.88951	1.81500	1.58853	2.27259	1.38455
3400.00000	1.68932	2.00607	1.59305	1.79037	1.89951	1.91087	1.83588	1.59693	2.29984	1.41550
3600.00000	1.73120	2.05878	1.59695	1.82416	1.93997	1.93151	1.86377	1.61200	2.32732	1.44872
3800.00000	1.78309	2.11364	1.59190	1.86765	1.98409	1.93891	1.89153	1.63258	2.35471	1.48340
4000.00000	1.83425	2.16684	1.59105	1.91126	2.02442	1.95746	1.91645	1.65092	2.38041	1.52187
