200.00000	2.39608	2.39771	2.39867	2.39768	2.39833	2.39521	2.39775	2.39794	2.39860	2.39787
400.00000	2.38275	2.39715	2.39787	2.39659	2.39779	2.38800	2.39606	2.39721	2.39727	2.39689
600.00000	2.08149	2.39664	2.39778	2.39504	2.39751	2.31798	2.39297	2.39653	2.39639	2.39551
800.00000	1.91486	2.39554	2.39771	2.38869	2.39691	1.83839	2.37591	2.39465	2.39420	2.38944
1000.00000	2.73521	2.39133	2.39763	2.28995	2.39458	1.83731	2.17437	2.38595	2.38428	2.33995
1200.00000	1.94798	2.37861	2.39756	2.10019	2.38860	1.76269	1.92466	2.34853	2.34801	2.11543
1400.00000	1.94601	2.28813	2.39747	1.98390	2.35395	1.85496	1.89944	2.11651	2.17985	1.92199
1600.00000	1.75287	1.95795	2.39735	1.92362	2.11429	2.00329	1.97844	1.86647	1.98132	1.83440
1800.00000	1.56335	1.92770	2.39720	1.90274	1.86249	1.92689	2.21448	1.80651	1.87027	1.90754
2000.00000	1.58969	1.98302	2.39698	1.96374	1.80876	2.03180	3.45653	1.96079	1.86786	2.25189
2200.00000	1.80502	2.00144	2.39679	2.07437	1.81411	2.06829	2.39328	2.09429	1.77564	2.35870
2400.00000	1.98231	2.02941	2.39656	2.29527	1.82977	2.19339	2.54106	2.27228	1.85616	2.61417
2600.00000	2.15582	2.08602	2.39629	2.39698	1.88176	2.42773	2.62345	2.79762	1.85986	2.81785
2800.00000	2.30021	2.30543	2.39593	2.47537	2.10907	2.36110	2.61471	2.54055	1.92807	2.88429
3000.00000	2.43904	2.31892	2.39545	2.51474	2.20954	2.44011	2.60125	2.73150	1.92058	3.29994
3200.00000	2.52290	2.42828	2.39510	2.59609	2.38931	2.48180	2.54571	2.81255	1.79582	3.07047
3400.00000	2.59553	2.51253	2.39467	2.65632	2.56232	2.52528	2.56987	2.91554	1.78878	3.21366
3600.00000	2.67154	2.56888	2.39407	2.70545	2.71981	2.56694	2.57862	3.00322	1.77115	3.37599
3800.00000	2.73053	2.60444	2.39329	2.73547	2.85324	2.61374	2.58516	3.07299	1.75774	3.55725
4000.00000	2.75682	2.62550	2.39221	2.75842	3.04115	2.65968	2.58964	3.12295	1.71550	3.71835
