200.00000	2.39616	2.38288	2.37607	2.39598	2.38814	2.39750	2.39452	2.40203	2.39910	2.38770
400.00000	2.38453	2.36854	2.35607	2.39216	2.37398	2.39672	2.38353	2.38911	2.35925	2.38248
600.00000	2.35483	2.34025	2.31494	2.38778	2.35588	2.39648	2.37618	2.37996	2.32568	2.37900
800.00000	2.34556	2.31460	2.24694	2.38265	2.30971	2.39627	2.37455	2.36747	2.28906	2.37372
1000.00000	2.32913	2.27129	2.25327	2.36710	2.30298	2.39606	2.34583	2.37044	2.28998	2.37873
1200.00000	2.31479	2.20163	2.23674	2.34507	2.27960	2.39590	2.33541	2.35364	2.28053	2.37203
1400.00000	2.29492	2.20358	2.19899	2.36054	2.28190	2.39574	2.32085	2.34742	2.26391	2.36893
1600.00000	2.28379	2.17281	2.19221	2.35286	2.27747	2.39560	2.27732	2.35751	2.23959	2.36563
1800.00000	2.26769	2.16217	2.18990	2.34921	2.27994	2.39546	2.27565	2.34548	2.23295	2.36131
2000.00000	2.28189	2.22764	2.20137	2.34644	2.28041	2.39534	2.26284	2.34373	2.22244	2.35735
2200.00000	2.26645	2.16523	2.20194	2.34117	2.28180	2.39528	2.25509	2.34173	2.24814	2.35640
2400.00000	2.25273	2.18505	2.20132	2.34234	2.27984	2.39521	2.24432	2.33862	2.20409	2.35316
2600.00000	2.25325	2.15335	2.20277	2.34354	2.28312	2.39517	2.23928	2.33771	2.19551	2.35003
2800.00000	2.25365	2.16301	2.21189	2.34310	2.28305	2.39511	2.23533	2.33205	2.17567	2.34850
3000.00000	2.23861	2.17062	2.20003	2.34285	2.28364	2.39506	2.23180	2.33144	2.17780	2.34786
3200.00000	2.23091	2.18227	2.20647	2.34273	2.28339	2.39502	2.22892	2.33169	2.18545	2.34722
3400.00000	2.23531	2.19449	2.18231	2.34277	2.28460	2.39498	2.22597	2.33252	2.19468	2.34680
3600.00000	2.23310	2.16411	2.17359	2.34245	2.28403	2.39495	2.22211	2.33102	2.19135	2.34693
3800.00000	2.23344	2.16277	2.18140	2.34200	2.28411	2.39492	2.22159	2.33119	2.19697	2.34651
4000.00000	2.23397	2.15367	2.18606	2.34208	2.28502	2.39488	2.21856	2.33172	2.19286	2.34626
