1500.000000	0.019239	0.011937
1500.300000	0.019749	0.012249
1500.600000	0.020292	0.012586
1500.900000	0.020630	0.012795
1501.200000	0.020961	0.012996
1501.500000	0.021511	0.013337
1501.800000	0.021829	0.013534
1502.100000	0.021988	0.013628
1502.400000	0.022671	0.014051
1502.700000	0.023202	0.014380
1503.000000	0.023230	0.014397
1503.300000	0.023615	0.014631
1503.600000	0.024611	0.015248
1503.900000	0.024877	0.015413
1504.200000	0.024908	0.015427
1504.500000	0.025621	0.015868
1504.800000	0.026466	0.016391
1505.100000	0.026574	0.016452
1505.400000	0.026731	0.016549
1505.700000	0.027770	0.017193
1506.000000	0.027981	0.017324
1506.300000	0.028139	0.017415
1506.600000	0.028830	0.017843
1506.900000	0.029426	0.018212
1507.200000	0.029481	0.018239
1507.500000	0.029981	0.018548
1507.800000	0.030910	0.019123
1508.100000	0.031061	0.019209
1508.400000	0.031226	0.019312
1508.700000	0.031976	0.019775
1509.000000	0.032449	0.020068
1509.300000	0.032855	0.020311
1509.600000	0.033558	0.020746
1509.900000	0.033857	0.020931
1510.200000	0.034184	0.021125
1510.500000	0.034879	0.021555
1510.800000	0.035631	0.022020
1511.100000	0.035616	0.022010
1511.400000	0.036076	0.022287
1511.700000	0.037168	0.022961
1512.000000	0.037270	0.023024
1512.300000	0.037679	0.023269
1512.600000	0.038652	0.023869
1512.900000	0.039006	0.024088
1513.200000	0.039428	0.024340
1513.500000	0.039993	0.024689
1513.800000	0.040924	0.025263
1514.100000	0.041139	0.025396
1514.400000	0.041470	0.025591
1514.700000	0.042571	0.026271
1515.000000	0.042695	0.026348
1515.300000	0.043225	0.026665
1515.600000	0.043942	0.027107
1515.900000	0.044140	0.027229
1516.200000	0.044538	0.027465
1516.500000	0.045229	0.027891
1516.800000	0.045846	0.028271
1517.100000	0.046158	0.028464
1517.400000	0.046402	0.028604
1517.700000	0.047243	0.029123
1518.000000	0.047438	0.029242
1518.300000	0.047895	0.029514
1518.600000	0.048359	0.029800
1518.900000	0.048546	0.029915
1519.200000	0.049034	0.030205
1519.500000	0.049539	0.030516
1519.800000	0.049838	0.030700
1520.100000	0.050099	0.030861
1520.400000	0.050777	0.031267
1520.700000	0.051053	0.031437
1521.000000	0.050951	0.031374
1521.300000	0.051747	0.031856
1521.600000	0.052646	0.032409
1521.900000	0.052322	0.032210
1522.200000	0.052461	0.032296
1522.500000	0.053400	0.032884
1522.800000	0.054012	0.033260
1523.100000	0.053658	0.033042
1523.400000	0.054254	0.033419
1523.700000	0.055264	0.034041
1524.000000	0.054762	0.033732
1524.300000	0.054960	0.033864
1524.600000	0.056129	0.034585
1524.900000	0.056202	0.034630
1525.200000	0.056008	0.034510
1525.500000	0.056872	0.035053
1525.800000	0.056744	0.034974
1526.100000	0.056927	0.035087
1526.400000	0.057705	0.035577
1526.700000	0.057942	0.035724
1527.000000	0.057871	0.035679
1527.300000	0.058272	0.035938
1527.600000	0.058866	0.036304
1527.900000	0.058786	0.036255
1528.200000	0.059111	0.036455
1528.500000	0.059609	0.036773
1528.800000	0.059471	0.036688
1529.100000	0.059428	0.036661
1529.400000	0.060157	0.037123
1529.700000	0.060073	0.037070
1530.000000	0.060101	0.037088
1530.300000	0.060647	0.037436
1530.600000	0.060335	0.037243
1530.900000	0.060447	0.037313
1531.200000	0.061142	0.037742
1531.500000	0.060751	0.037512
1531.800000	0.060801	0.037543
1532.100000	0.061204	0.037791
1532.400000	0.060987	0.037669
1532.700000	0.060828	0.037571
1533.000000	0.061007	0.037681
1533.300000	0.061119	0.037762
1533.600000	0.061005	0.037691
1533.900000	0.060791	0.037559
1534.200000	0.060927	0.037643
1534.500000	0.061235	0.037845
1534.800000	0.060961	0.037675
1535.100000	0.060845	0.037604
1535.400000	0.060342	0.037304
1535.700000	0.060434	0.037361
1536.000000	0.059556	0.036818
1536.300000	0.059404	0.036724
1536.600000	0.059429	0.036751
1536.900000	0.059090	0.036541
1537.200000	0.058479	0.036163
1537.500000	0.058245	0.036030
1537.800000	0.057777	0.035740
1538.100000	0.057532	0.035589
1538.400000	0.057164	0.035371
1538.700000	0.056397	0.034897
1539.000000	0.056455	0.034932
1539.300000	0.056043	0.034678
1539.600000	0.055175	0.034151
1539.900000	0.054514	0.033742
1540.200000	0.054901	0.033982
1540.500000	0.054060	0.033471
1540.800000	0.053113	0.032885
1541.100000	0.053172	0.032921
1541.400000	0.052887	0.032754
1541.700000	0.051827	0.032098
1542.000000	0.051053	0.031619
1542.300000	0.051252	0.031742
1542.600000	0.050746	0.031438
1542.900000	0.049495	0.030663
1543.200000	0.049306	0.030546
1543.500000	0.049197	0.030488
1543.800000	0.048314	0.029940
1544.100000	0.047416	0.029384
1544.400000	0.047417	0.029394
1544.700000	0.047081	0.029185
1545.000000	0.046059	0.028552
1545.300000	0.045509	0.028211
1545.600000	0.045288	0.028082
1545.900000	0.044766	0.027759
1546.200000	0.044045	0.027311
1546.500000	0.043407	0.026924
1546.800000	0.043128	0.026751
1547.100000	0.042693	0.026481
1547.400000	0.041644	0.025838
1547.700000	0.041317	0.025636
1548.000000	0.040833	0.025335
1548.300000	0.040031	0.024838
1548.600000	0.039544	0.024543
1548.900000	0.038962	0.024182
1549.200000	0.038252	0.023741
1549.500000	0.037884	0.023520
1549.800000	0.037033	0.022991
1550.100000	0.036168	0.022454
1550.400000	0.036187	0.022466
1550.700000	0.035239	0.021884
