1.00000000e+03	2.40262604e+00	2.40262604e+00	2.39969969e+00	2.40330410e+00	2.39885259e+00	2.40079355e+00	2.39851809e+00	2.39876294e+00	2.40206170e+00	2.39897418e+00	2.40211105e+00	2.39957452e+00	2.40003538e+00	2.39974236e+00	2.39891148e+00	2.39883065e+00	2.40036345e+00	2.39328980e+00	2.39701366e+00	2.39747715e+00
1.07692308e+03	2.39894581e+00	2.39894581e+00	2.39602661e+00	2.39890099e+00	2.39491701e+00	2.39828444e+00	2.39455342e+00	2.39486098e+00	2.39560342e+00	2.39615202e+00	2.39840984e+00	2.39616919e+00	2.39445114e+00	2.39750862e+00	2.39467382e+00	2.39445257e+00	2.39719319e+00	2.38621426e+00	2.38900876e+00	2.38972306e+00
1.15384615e+03	2.39778519e+00	2.39778519e+00	2.39354444e+00	2.39772534e+00	2.39166975e+00	2.39760470e+00	2.39153242e+00	2.39099073e+00	2.39237523e+00	2.39401412e+00	2.39727664e+00	2.39432883e+00	2.38978171e+00	2.39658117e+00	2.39134812e+00	2.39109564e+00	2.39563012e+00	2.37152171e+00	2.37762785e+00	2.37810349e+00
1.23076923e+03	2.39704275e+00	2.39704275e+00	2.39017701e+00	2.39713645e+00	2.38493967e+00	2.39726448e+00	2.38658524e+00	2.38351727e+00	2.38848448e+00	2.39154100e+00	2.39676261e+00	2.39171481e+00	2.38069987e+00	2.39572382e+00	2.38584423e+00	2.38569641e+00	2.39371991e+00	2.33241343e+00	2.34939814e+00	2.35011435e+00
1.30769231e+03	2.39662433e+00	2.39662433e+00	2.38362598e+00	2.39660358e+00	2.37023664e+00	2.39695501e+00	2.37634730e+00	2.36447668e+00	2.38113022e+00	2.38711143e+00	2.39637160e+00	2.38696480e+00	2.35369253e+00	2.39455938e+00	2.37075973e+00	2.37320065e+00	2.38999796e+00	2.20447755e+00	2.25664425e+00	2.25832248e+00
1.38461538e+03	2.39617658e+00	2.39617658e+00	2.36911583e+00	2.39593005e+00	2.32276559e+00	2.39657545e+00	2.34792089e+00	2.30062723e+00	2.36482620e+00	2.37655258e+00	2.39598298e+00	2.37695885e+00	2.25404477e+00	2.39269710e+00	2.31905532e+00	2.33175468e+00	2.38030767e+00	1.93844640e+00	2.04617357e+00	2.03585005e+00
1.46153846e+03	2.39561152e+00	2.39561152e+00	2.32699966e+00	2.39457250e+00	2.14920831e+00	2.39608622e+00	2.25399208e+00	2.06680918e+00	2.31942225e+00	2.34404302e+00	2.39552689e+00	2.35162973e+00	2.04282093e+00	2.38934135e+00	2.13146567e+00	2.17489767e+00	2.35152459e+00	1.72530937e+00	1.86071932e+00	1.83322847e+00
1.53846154e+03	2.39486122e+00	2.39486122e+00	2.18386960e+00	2.39255238e+00	1.88810551e+00	2.39540052e+00	2.04762864e+00	1.80356741e+00	2.19917512e+00	2.21077728e+00	2.39497542e+00	2.26951432e+00	1.85113657e+00	2.38205409e+00	1.82896829e+00	1.90905571e+00	2.23574519e+00	1.56116676e+00	1.73684633e+00	1.70971930e+00
1.61538462e+03	2.39379668e+00	2.39379668e+00	1.96649420e+00	2.38867927e+00	1.71192133e+00	2.39436841e+00	1.85160494e+00	1.66565192e+00	1.95549941e+00	1.92986953e+00	2.39428353e+00	2.00514627e+00	1.70219457e+00	2.36179924e+00	1.65722656e+00	1.75193799e+00	1.95452929e+00	1.35405421e+00	1.66563594e+00	1.63841534e+00
1.69230769e+03	2.39219046e+00	2.39219046e+00	1.77454519e+00	2.37884140e+00	1.61911964e+00	2.39268637e+00	1.64781833e+00	1.61174488e+00	1.62751400e+00	1.72529757e+00	2.39340138e+00	1.73970330e+00	1.60875094e+00	2.29488635e+00	1.57098794e+00	1.66339183e+00	1.73722768e+00	1.07595670e+00	1.63264608e+00	1.56981039e+00
