1.00000000e+03	2.39861250e+00	2.39861250e+00	2.39823508e+00	2.39870954e+00	2.39768124e+00	2.39873052e+00	2.39644670e+00	2.39801383e+00	2.39758277e+00	2.39770436e+00	2.39872956e+00	2.40041900e+00	2.39800644e+00	2.39870977e+00	2.39824677e+00	2.39862919e+00	2.39633560e+00	2.39804459e+00	2.39918828e+00	2.39997363e+00
1.07692308e+03	2.39724350e+00	2.39724350e+00	2.39756918e+00	2.39654088e+00	2.39509010e+00	2.39753485e+00	2.39404964e+00	2.39673305e+00	2.39665055e+00	2.39594364e+00	2.39710164e+00	2.39816213e+00	2.39583397e+00	2.39760065e+00	2.39700580e+00	2.39763927e+00	2.39321232e+00	2.39646769e+00	2.39725018e+00	2.39808393e+00
1.15384615e+03	2.39669132e+00	2.39669132e+00	2.39734316e+00	2.39522004e+00	2.39206696e+00	2.39723825e+00	2.39012003e+00	2.39596772e+00	2.39590311e+00	2.39485407e+00	2.39612436e+00	2.39760208e+00	2.39392376e+00	2.39716578e+00	2.39611912e+00	2.39724517e+00	2.38891983e+00	2.39556527e+00	2.39636993e+00	2.39756107e+00
1.23076923e+03	2.39613938e+00	2.39613938e+00	2.39717364e+00	2.39333129e+00	2.38400984e+00	2.39702892e+00	2.37944245e+00	2.39498711e+00	2.39512444e+00	2.39337039e+00	2.39487362e+00	2.39732051e+00	2.39052057e+00	2.39674687e+00	2.39497185e+00	2.39684176e+00	2.37786961e+00	2.39436221e+00	2.39534378e+00	2.39726233e+00
1.30769231e+03	2.39545631e+00	2.39545631e+00	2.39698124e+00	2.38974404e+00	2.35116911e+00	2.39678144e+00	2.33472300e+00	2.39332986e+00	2.39400578e+00	2.39082789e+00	2.39250970e+00	2.39705205e+00	2.38170409e+00	2.39616013e+00	2.39308095e+00	2.39637160e+00	2.33296061e+00	2.39205551e+00	2.39355016e+00	2.39673400e+00
1.38461538e+03	2.39438033e+00	2.39438033e+00	2.39672470e+00	2.38097286e+00	2.15451694e+00	2.39646363e+00	2.11415386e+00	2.38992858e+00	2.39220977e+00	2.38568974e+00	2.38668513e+00	2.39671159e+00	2.34790540e+00	2.39523911e+00	2.38934779e+00	2.39579391e+00	2.13571882e+00	2.38663316e+00	2.38921142e+00	2.39615655e+00
1.46153846e+03	2.39248776e+00	2.39248776e+00	2.39635110e+00	2.35301971e+00	1.80979609e+00	2.39604092e+00	1.86101770e+00	2.38048887e+00	2.38893843e+00	2.37210178e+00	2.36570907e+00	2.39623952e+00	2.13065553e+00	2.39366698e+00	2.37950134e+00	2.39499545e+00	1.90279973e+00	2.36937237e+00	2.37468505e+00	2.39509487e+00
1.53846154e+03	2.38852477e+00	2.38852477e+00	2.39573359e+00	2.20550704e+00	1.63286030e+00	2.39542580e+00	1.89320219e+00	2.33206701e+00	2.38042474e+00	2.32009554e+00	2.26016998e+00	2.39553833e+00	1.74713802e+00	2.39061141e+00	2.33250237e+00	2.39365578e+00	1.72227478e+00	2.27758050e+00	2.29774523e+00	2.39326143e+00
1.61538462e+03	2.37755156e+00	2.37755156e+00	2.39455724e+00	1.83345664e+00	1.62449336e+00	2.39445281e+00	1.60331023e+00	2.03469324e+00	2.35543394e+00	2.06425095e+00	1.90598190e+00	2.39439869e+00	1.65642917e+00	2.38281107e+00	2.02750945e+00	2.39104366e+00	1.60558760e+00	1.92599618e+00	1.92990708e+00	2.38956404e+00
1.69230769e+03	2.33134270e+00	2.33134270e+00	2.39190078e+00	1.60583651e+00	1.55818892e+00	2.39272690e+00	1.82624626e+00	1.74617529e+00	2.24450612e+00	1.73910773e+00	1.70397854e+00	2.39230680e+00	1.60645211e+00	2.35013914e+00	1.71828723e+00	2.38498592e+00	1.56953704e+00	1.69227481e+00	1.63888705e+00	2.37936449e+00
