1.00000000e+03	2.39803529e+00	2.39803529e+00	2.39591742e+00	2.39335895e+00	2.39212060e+00	2.39789128e+00	2.39688468e+00	2.39459109e+00	2.39157319e+00	2.39503098e+00	2.39656925e+00	2.39767385e+00	2.39768338e+00	2.39629269e+00	2.39467382e+00	2.39646864e+00	2.39622355e+00	2.39648414e+00	2.39867520e+00	2.39733481e+00
1.07692308e+03	2.39674091e+00	2.39674091e+00	2.39283848e+00	2.38404179e+00	2.38343692e+00	2.39557958e+00	2.39361143e+00	2.38706470e+00	2.37622285e+00	2.38969803e+00	2.39304066e+00	2.39491272e+00	2.39439535e+00	2.39129543e+00	2.38712144e+00	2.39137697e+00	2.39058995e+00	2.39373350e+00	2.39696026e+00	2.39576602e+00
1.15384615e+03	2.39571047e+00	2.39571047e+00	2.38821912e+00	2.36510086e+00	2.36635828e+00	2.39358687e+00	2.38947940e+00	2.36833191e+00	2.31010842e+00	2.37964201e+00	2.38837481e+00	2.39155865e+00	2.39100361e+00	2.38279843e+00	2.37201715e+00	2.38343596e+00	2.38003993e+00	2.39003468e+00	2.39587712e+00	2.39410043e+00
1.23076923e+03	2.39418793e+00	2.39418793e+00	2.37733531e+00	2.29746842e+00	2.31325960e+00	2.39074755e+00	2.37954187e+00	2.27698755e+00	2.00309730e+00	2.34760737e+00	2.37900901e+00	2.38472986e+00	2.38358331e+00	2.35771394e+00	2.32599068e+00	2.35940289e+00	2.34216022e+00	2.38179684e+00	2.39474297e+00	2.39111853e+00
1.30769231e+03	2.39120603e+00	2.39120603e+00	2.34211707e+00	1.96497154e+00	2.10101628e+00	2.38578963e+00	2.34627700e+00	1.91904652e+00	1.71498692e+00	2.19547248e+00	2.35347319e+00	2.36581373e+00	2.35910988e+00	2.23957443e+00	2.11405587e+00	2.24480700e+00	2.15262246e+00	2.35610604e+00	2.39317393e+00	2.38423824e+00
1.38461538e+03	2.38421226e+00	2.38421226e+00	2.21559620e+00	1.46180415e+00	1.59809506e+00	2.37517571e+00	2.18242884e+00	1.66814983e+00	1.58846319e+00	1.88980675e+00	2.25815988e+00	2.31015539e+00	2.24568033e+00	1.91091871e+00	1.58051121e+00	1.89417458e+00	1.83624077e+00	2.25573993e+00	2.39069319e+00	2.36252809e+00
1.46153846e+03	2.36435390e+00	2.36435390e+00	2.00136995e+00	1.19117594e+00	1.19208193e+00	2.34772015e+00	1.83420777e+00	1.54808009e+00	1.51179540e+00	1.67577767e+00	2.01364779e+00	2.14676547e+00	1.99390972e+00	1.67447555e+00	1.20192289e+00	1.67205453e+00	1.67287529e+00	1.99052989e+00	2.38603520e+00	2.26452804e+00
1.53846154e+03	2.30042315e+00	2.30042315e+00	1.74201941e+00	1.07515728e+00	1.00375938e+00	2.25481439e+00	1.64750242e+00	1.45169842e+00	1.42627859e+00	1.50919104e+00	1.76493073e+00	1.88525689e+00	1.78711879e+00	1.48345768e+00	9.98860359e-01	1.57488024e+00	1.60496426e+00	1.75592446e+00	2.37592483e+00	1.94974816e+00
1.61538462e+03	2.11129785e+00	2.11129785e+00	1.37760627e+00	1.01156807e+00	9.34299648e-01	1.86366820e+00	1.55494690e+00	1.31527555e+00	1.28043151e+00	1.22742391e+00	1.35810995e+00	1.69845819e+00	1.65949273e+00	1.20698810e+00	8.29401255e-01	1.48181260e+00	1.56482816e+00	1.59378254e+00	2.34685135e+00	1.71450448e+00
1.69230769e+03	1.84249020e+00	1.84249020e+00	1.10525453e+00	9.59179640e-01	8.03509891e-01	1.33159745e+00	1.47535014e+00	1.08994925e+00	1.05087316e+00	9.96905684e-01	1.08726633e+00	1.47975683e+00	1.59192085e+00	9.84435022e-01	8.51578951e-01	1.27159953e+00	1.52220047e+00	1.41562283e+00	2.23686624e+00	1.60600638e+00
1.76923077e+03	1.70089161e+00	1.70089161e+00	9.71002042e-01	9.31316257e-01	7.53022492e-01	1.10845196e+00	1.35922348e+00	8.47945750e-01	8.54460895e-01	8.26732159e-01	1.02965486e+00	1.22845149e+00	1.53290200e+00	8.40417266e-01	6.11591220e-01	9.97832298e-01	1.44771063e+00	1.07649064e+00	1.87020421e+00	1.54742610e+00
1.84615385e+03	1.63551307e+00	1.63551307e+00	8.81211281e-01	8.54249835e-01	6.97931945e-01	9.83468235e-01	1.14881086e+00	7.03799069e-01	8.82410347e-01	6.99548185e-01	9.91461873e-01	1.06638193e+00	1.44717896e+00	7.17864037e-01	5.58794975e-01	8.65718544e-01	1.26854122e+00	8.26031208e-01	1.47833681e+00	1.49215519e+00
1.92307692e+03	1.58131099e+00	1.58131099e+00	8.04719865e-01	7.58745968e-01	6.53435409e-01	8.82267296e-01	9.14768457e-01	6.08067274e-01	6.12439156e-01	6.01622641e-01	8.99487376e-01	9.64642763e-01	1.28238130e+00	6.32425010e-01	1.26953638e+00	6.89556658e-01	1.08791304e+00	6.90536857e-01	1.19965863e+00	1.42284977e+00
2.00000000e+03	1.52218366e+00	1.52218366e+00	7.33283341e-01	6.64438605e-01	6.21916533e-01	8.45711768e-01	7.45233059e-01	5.09066284e-01	5.33700943e-01	5.37972987e-01	8.61591518e-01	9.68090117e-01	1.05791283e+00	5.90741217e-01	4.64196146e-01	1.47697639e+00	9.75285590e-01	6.18264973e-01	1.03484035e+00	1.33914781e+00
