1.00000000e+03	2.39928722e+00	2.39928722e+00	2.39918399e+00	2.39936709e+00	2.40044785e+00	2.40068340e+00	2.39929676e+00	2.40073466e+00	2.39789128e+00	2.40011406e+00	2.39942384e+00	2.40032625e+00	2.40049481e+00	2.39888597e+00	2.39913535e+00	2.39952636e+00	2.40063691e+00	2.39628243e+00	2.39940357e+00	2.40116119e+00
1.07692308e+03	2.39638352e+00	2.39638352e+00	2.39719152e+00	2.39744067e+00	2.39832091e+00	2.39789414e+00	2.39716458e+00	2.39858627e+00	2.39602113e+00	2.39800644e+00	2.39772940e+00	2.39760709e+00	2.39677715e+00	2.39743495e+00	2.39785576e+00	2.39757752e+00	2.39756322e+00	2.38932252e+00	2.39786601e+00	2.39797902e+00
1.15384615e+03	2.39477158e+00	2.39477158e+00	2.39608097e+00	2.39694929e+00	2.39757156e+00	2.39710665e+00	2.39598227e+00	2.39815450e+00	2.39400077e+00	2.39751863e+00	2.39725590e+00	2.39674520e+00	2.39505982e+00	2.39695382e+00	2.39750075e+00	2.39699864e+00	2.39653063e+00	2.37395215e+00	2.39742661e+00	2.39733839e+00
1.23076923e+03	2.39263082e+00	2.39263082e+00	2.39453197e+00	2.39659309e+00	2.39707875e+00	2.39668941e+00	2.39462471e+00	2.39801288e+00	2.38992524e+00	2.39727354e+00	2.39698601e+00	2.39598870e+00	2.39256120e+00	2.39658761e+00	2.39729834e+00	2.39649749e+00	2.39543629e+00	2.28644061e+00	2.39715099e+00	2.39708662e+00
1.30769231e+03	2.38854432e+00	2.38854432e+00	2.39174652e+00	2.39615512e+00	2.39656949e+00	2.39628839e+00	2.39230466e+00	2.39792991e+00	2.37843180e+00	2.39702106e+00	2.39671588e+00	2.39485264e+00	2.38618660e+00	2.39613128e+00	2.39710569e+00	2.39595175e+00	2.39388919e+00	1.93249130e+00	2.39682722e+00	2.39687252e+00
1.38461538e+03	2.37770987e+00	2.37770987e+00	2.38499379e+00	2.39549589e+00	2.39589596e+00	2.39577103e+00	2.38724113e+00	2.39786458e+00	2.33277273e+00	2.39660501e+00	2.39640403e+00	2.39273739e+00	2.36454272e+00	2.39547706e+00	2.39689636e+00	2.39517760e+00	2.39094734e+00	1.72382641e+00	2.39637351e+00	2.39661956e+00
1.46153846e+03	2.33224273e+00	2.33224273e+00	2.36396813e+00	2.39456105e+00	2.39493942e+00	2.39503479e+00	2.37201548e+00	2.39780712e+00	2.09085703e+00	2.39602041e+00	2.39601040e+00	2.38796759e+00	2.24385285e+00	2.39450622e+00	2.39662099e+00	2.39389324e+00	2.38358116e+00	1.63871455e+00	2.39566255e+00	2.39629102e+00
1.53846154e+03	2.10374618e+00	2.10374618e+00	2.26307607e+00	2.39311671e+00	2.39330053e+00	2.39388299e+00	2.29498363e+00	2.39775229e+00	1.81215119e+00	2.39517450e+00	2.39546490e+00	2.37497926e+00	1.87770724e+00	2.39287233e+00	2.39623785e+00	2.39152575e+00	2.35844064e+00	1.63125110e+00	2.39441872e+00	2.39582467e+00
1.61538462e+03	1.85177827e+00	1.85177827e+00	1.94867754e+00	2.39059281e+00	2.38995242e+00	2.39185071e+00	2.00550056e+00	2.39769936e+00	1.68332767e+00	2.39377451e+00	2.39464211e+00	2.33578563e+00	1.67165244e+00	2.38955116e+00	2.39566064e+00	2.38608360e+00	2.21949530e+00	1.51893759e+00	2.39189267e+00	2.39515662e+00
1.69230769e+03	1.68770719e+00	1.68770719e+00	1.70187926e+00	2.38531923e+00	2.38154960e+00	2.38761950e+00	1.76787853e+00	2.39764571e+00	1.62568855e+00	2.39135933e+00	2.39317369e+00	2.19593954e+00	1.58911169e+00	2.38185549e+00	2.39474130e+00	2.36798668e+00	1.87017202e+00	1.44901752e+00	2.38578653e+00	2.39413047e+00
1.76923077e+03	1.57727730e+00	1.57727730e+00	1.71246707e+00	2.37208891e+00	2.35594821e+00	2.37522984e+00	1.65717590e+00	2.39758682e+00	1.56911790e+00	2.38637066e+00	2.39066601e+00	1.92745495e+00	1.52987218e+00	2.35686517e+00	2.39314699e+00	2.27651644e+00	1.69155586e+00	1.39987874e+00	2.36496902e+00	2.39241314e+00
1.84615385e+03	1.55942369e+00	1.55942369e+00	1.56081247e+00	2.33055735e+00	2.26007557e+00	2.30416727e+00	1.62833893e+00	2.39752555e+00	1.49966347e+00	2.37420177e+00	2.38609695e+00	1.76451862e+00	1.44822550e+00	2.25009751e+00	2.39006162e+00	1.92970240e+00	1.71395874e+00	1.56192434e+00	2.26495934e+00	2.38900304e+00
1.92307692e+03	1.49875021e+00	1.49875021e+00	1.54193175e+00	2.17757273e+00	1.96475959e+00	2.08717012e+00	1.62736154e+00	2.39745474e+00	1.34214747e+00	2.34256792e+00	2.37503076e+00	1.69476235e+00	1.38377762e+00	1.96859074e+00	2.38331485e+00	1.70397544e+00	1.60311317e+00	1.16482747e+00	2.07782221e+00	2.38030314e+00
