1560.000000	0.017380	0.000216
1560.100000	0.017548	0.000219
1560.200000	0.017729	0.000221
1560.300000	0.017669	0.000220
1560.400000	0.017691	0.000220
1560.500000	0.017701	0.000221
1560.600000	0.017667	0.000220
1560.700000	0.017663	0.000220
1560.800000	0.017604	0.000219
1560.900000	0.017528	0.000218
1561.000000	0.017609	0.000219
1561.100000	0.017698	0.000220
1561.200000	0.017657	0.000220
1561.300000	0.017630	0.000220
1561.400000	0.017613	0.000219
1561.500000	0.017689	0.000220
1561.600000	0.017652	0.000220
1561.700000	0.017634	0.000220
1561.800000	0.017436	0.000217
1561.900000	0.017571	0.000219
1562.000000	0.017391	0.000217
1562.100000	0.017416	0.000217
1562.200000	0.017359	0.000216
1562.300000	0.017231	0.000215
1562.400000	0.017219	0.000215
1562.500000	0.017151	0.000214
1562.600000	0.017022	0.000212
1562.700000	0.016964	0.000211
1562.800000	0.016884	0.000210
1562.900000	0.016778	0.000209
1563.000000	0.016894	0.000211
1563.100000	0.016791	0.000209
1563.200000	0.016618	0.000207
1563.300000	0.016527	0.000206
1563.400000	0.016553	0.000206
1563.500000	0.016493	0.000206
1563.600000	0.016547	0.000206
1563.700000	0.016530	0.000206
1563.800000	0.016419	0.000205
1563.900000	0.016407	0.000205
1564.000000	0.016429	0.000205
1564.100000	0.016381	0.000204
1564.200000	0.016266	0.000203
1564.300000	0.016285	0.000203
1564.400000	0.016348	0.000204
1564.500000	0.016260	0.000203
1564.600000	0.016211	0.000202
1564.700000	0.016109	0.000201
1564.800000	0.016124	0.000201
1564.900000	0.016074	0.000200
1565.000000	0.016039	0.000200
1565.100000	0.015975	0.000199
1565.200000	0.015920	0.000199
1565.300000	0.015859	0.000198
1565.400000	0.015803	0.000197
1565.500000	0.015791	0.000197
1565.600000	0.015742	0.000196
1565.700000	0.015693	0.000196
1565.800000	0.015714	0.000196
1565.900000	0.015745	0.000196
1566.000000	0.015658	0.000195
1566.100000	0.015585	0.000194
1566.200000	0.015627	0.000195
1566.300000	0.015629	0.000195
1566.400000	0.015599	0.000195
1566.500000	0.015575	0.000194
1566.600000	0.015535	0.000194
1566.700000	0.015557	0.000194
1566.800000	0.015472	0.000193
1566.900000	0.015509	0.000194
1567.000000	0.015462	0.000193
1567.100000	0.015482	0.000193
1567.200000	0.015485	0.000193
1567.300000	0.015456	0.000193
1567.400000	0.015444	0.000193
1567.500000	0.015323	0.000191
1567.600000	0.015363	0.000192
1567.700000	0.015333	0.000191
1567.800000	0.015280	0.000191
1567.900000	0.015264	0.000191
1568.000000	0.015237	0.000190
1568.100000	0.015211	0.000190
1568.200000	0.015214	0.000190
1568.300000	0.015168	0.000189
1568.400000	0.015185	0.000190
1568.500000	0.015187	0.000190
1568.600000	0.015175	0.000194
1568.700000	0.015215	0.000194
1568.800000	0.015207	0.000194
1568.900000	0.015194	0.000194
1569.000000	0.015214	0.000194
1569.100000	0.015169	0.000194
1569.200000	0.015197	0.000194
1569.300000	0.015123	0.000193
1569.400000	0.015109	0.000193
1569.500000	0.015141	0.000193
1569.600000	0.015156	0.000212
1569.700000	0.015042	0.000210
1569.800000	0.015053	0.000211
1569.900000	0.015016	0.000210
1570.000000	0.015073	0.000211
1570.100000	0.015079	0.000211
1570.200000	0.015092	0.000211
1570.300000	0.015033	0.000210
1570.400000	0.015009	0.000210
1570.500000	0.015005	0.000210
1570.600000	0.014949	0.000223
1570.700000	0.014963	0.000223
1570.800000	0.015005	0.000224
1570.900000	0.014996	0.000224
1571.000000	0.015023	0.000224
1571.100000	0.015009	0.000224
1571.200000	0.014985	0.000224
1571.300000	0.014969	0.000224
1571.400000	0.015041	0.000225
1571.500000	0.015025	0.000224
1571.600000	0.015005	0.000218
1571.700000	0.015036	0.000219
1571.800000	0.015019	0.000219
1571.900000	0.014965	0.000218
1572.000000	0.014986	0.000218
1572.100000	0.014994	0.000218
1572.200000	0.014967	0.000218
1572.300000	0.014959	0.000218
1572.400000	0.014980	0.000218
1572.500000	0.014979	0.000218
1572.600000	0.014972	0.000213
1572.700000	0.014946	0.000212
1572.800000	0.014920	0.000212
1572.900000	0.014898	0.000212
1573.000000	0.014865	0.000211
1573.100000	0.014907	0.000212
1573.200000	0.014904	0.000212
1573.300000	0.014885	0.000211
1573.400000	0.014886	0.000211
1573.500000	0.014892	0.000211
1573.600000	0.014915	0.000211
1573.700000	0.014897	0.000211
1573.800000	0.014899	0.000211
1573.900000	0.014961	0.000212
1574.000000	0.014895	0.000211
1574.100000	0.014898	0.000211
1574.200000	0.014951	0.000212
1574.300000	0.014935	0.000211
1574.400000	0.014916	0.000211
1574.500000	0.014933	0.000211
1574.600000	0.014868	0.000210
1574.700000	0.014891	0.000215
1574.800000	0.014855	0.000214
1574.900000	0.014864	0.000214
